74 237 1
74 126 1
74 100 1
74 121 1
74 9 1
74 150 1
74 137 1
74 129 1
74 7 1
74 276 1
74 15 1
75 678 1
75 294 1
75 323 0
75 322 0
75 289 0
75 988 0
75 100 1
75 25 1
75 864 1
75 475 1
75 129 1
75 273 1
75 1 1
75 408 1
75 137 1
75 477 1
75 13 1
75 508 1
75 147 1
75 685 1
75 125 1
75 123 1
75 405 1
75 117 1
75 845 1
75 222 1
75 237 0
75 756 0
75 284 0
75 476 0
75 952 1
75 926 1
75 825 0
75 546 1
75 121 1
75 290 1
75 1017 1
75 291 0
75 151 1
75 235 1
75 111 1
75 1152 0
75 1001 0
75 742 0
75 1028 1
75 240 0
75 108 1
75 410 1
75 1150 1
75 220 0
75 1048 1
75 472 1
75 866 0
75 473 1
75 411 1
75 118 1
75 1059 0
75 409 1
75 1151 0
75 460 1
75 597 1
75 225 0
75 820 1
75 696 1
75 1047 1
75 413 0
75 824 0
75 831 1
75 833 0
75 301 1
75 304 0
76 258 1
76 286 1
76 324 1
76 327 1
76 264 1
76 23 1
76 192 1
76 89 1
76 203 1
76 276 1
76 56 1
76 1006 1
76 919 1
76 59 1
76 70 1
76 531 1
76 60 1
76 1129 1
76 61 1
76 960 1
76 6 1
76 1158 1
76 100 1
76 98 1
76 197 1
76 216 1
76 421 1
76 135 1
76 175 1
76 150 1
76 96 1
76 1007 1
76 7 1
76 772 1
76 474 1
76 64 1
76 137 1
76 518 1
76 1154 1
76 325 0
76 288 0
76 358 0
76 129 1
76 270 1
76 293 1
76 333 1
76 1156 1
76 1019 1
76 851 1
76 343 1
76 517 1
76 514 1
76 1071 1
76 12 1
76 172 1
76 92 1
76 156 1
76 603 1
76 318 1
76 200 1
76 42 1
76 513 1
76 811 1
76 182 1
76 806 1
76 93 1
76 223 0
76 1159 1
76 628 0
76 955 1
76 690 0
76 121 0
76 385 0
77 181 1
77 50 1
77 474 1
77 183 1
77 153 1
77 100 1
77 246 1
77 1 1
77 250 1
77 15 0
77 455 1
77 222 1
77 127 0
77 276 0
77 125 1
77 25 0
77 121 0
77 833 0
77 252 0
77 1028 0
77 405 1
77 174 1
77 641 1
77 156 1
77 175 1
77 195 1
77 431 1
77 484 1
77 89 1
77 268 1
77 154 1
77 238 1
77 199 1
77 498 1
77 172 1
77 209 1
77 96 1
77 134 1
77 523 1
77 483 1
77 173 1
77 168 1
77 4 1
77 176 1
77 215 0
77 201 1
77 179 1
77 144 1
77 527 1
77 519 1
77 56 1
77 192 1
77 98 1
77 91 1
77 191 1
77 42 1
77 357 1
77 69 1
77 133 0
77 210 1
77 132 1
77 28 1
77 636 0
77 228 1
78 269 1
78 301 1
78 288 1
78 327 0
78 294 1
78 323 0
78 289 1
78 880 1
78 298 1
78 257 1
78 255 1
78 813 0
78 93 1
78 476 1
78 25 1
78 1160 1
78 1047 0
78 871 1
79 313 0
79 333 0
79 902 1
79 937 0
79 340 1
79 303 1
79 262 1
79 900 1
79 319 1
79 311 1
79 301 1
79 690 1
79 258 1
79 50 1
79 246 1
79 251 1
79 257 1
79 283 1
79 275 1
79 100 1
79 150 1
79 285 1
79 508 1
79 13 1
79 116 1
79 93 0
79 1161 0
79 1017 1
79 236 1
79 290 1
79 763 1
79 269 1
79 286 1
79 813 1
79 325 1
79 1022 1
79 306 1
79 19 1
79 906 1
79 268 1
79 515 1
79 582 1
79 124 1
79 137 1
79 740 1
79 1 1
79 6 1
79 10 1
79 676 1
80 269 1
80 303 1
80 260 0
80 886 1
80 887 1
80 87 1
80 154 1
80 483 1
80 199 0
80 215 1
80 213 1
80 79 1
80 531 1
80 100 1
80 64 1
80 86 1
80 50 1
80 699 1
80 234 1
80 514 1
80 205 1
80 45 1
80 208 1
80 423 1
80 58 1
80 466 1
81 289 1
81 269 1
81 288 1
81 147 1
81 283 1
81 456 0
81 475 1
81 116 1
81 7 1
81 100 1
81 276 1
81 471 1
81 121 1
81 282 1
81 222 0
81 150 1
81 93 1
81 275 1
81 273 1
81 742 0
81 118 0
81 405 1
81 237 1
81 926 1
81 596 1
81 717 0
81 284 1
81 410 1
81 151 0
81 25 1
81 1047 1
81 619 1
81 756 0
81 476 0
81 591 1
81 111 1
81 280 1
81 928 1
81 411 0
81 1028 0
81 274 1
81 1059 1
81 412 0
81 824 1
81 595 1
81 726 1
81 124 1
81 42 1
81 210 1
81 169 1
81 186 1
81 318 1
82 286 1
82 9 1
82 50 1
82 596 1
82 7 1
82 181 1
82 1 1
82 14 1
82 919 1
82 100 1
82 455 1
82 237 1
82 477 1
82 276 1
82 15 1
82 222 1
82 284 1
82 121 1
82 405 1
82 111 1
82 546 1
82 147 1
82 274 1
82 235 0
82 288 1
82 151 0
82 1028 0
82 826 1
82 112 0
82 125 1
82 294 1
82 25 0
82 118 1
82 13 0
82 103 0
82 756 0
82 476 1
82 3 0
82 473 0
82 225 1
82 1164 0
82 424 0
82 220 0
82 866 1
82 597 1
82 472 1
82 411 1
82 820 1
82 1001 0
82 657 1
82 481 1
82 822 0
82 8 1
82 640 1
82 185 1
82 513 1
82 79 1
82 480 1
82 238 1
82 432 1
82 523 1
82 435 1
82 56 1
82 133 1
82 212 1
82 582 1
82 514 1
82 169 1
82 134 1
82 671 0
82 174 1
82 527 1
82 603 1
82 474 1
82 484 1
82 705 1
82 175 1
82 87 1
82 135 1
82 178 1
82 228 1
82 318 1
82 495 1
82 140 1
82 482 1
82 661 1
82 520 1
82 479 1
82 430 1
82 170 1
82 518 1
82 218 1
82 191 1
82 414 1
82 168 1
82 946 0
82 1078 1
82 127 0
82 202 1
82 97 1
82 770 1
82 22 1
82 231 0
82 208 1
82 211 1
82 28 1
82 230 0
82 1063 1
82 197 1
82 183 1
82 418 1
82 367 1
82 660 1
82 73 1
82 70 1
82 357 1
82 199 1
82 483 1
82 504 1
82 588 1
82 69 1
82 511 1
82 216 1
82 99 1
82 11 1
82 462 1
82 496 1
82 241 1
82 194 1
82 529 1
82 519 1
82 81 1
82 64 1
82 1101 1
82 1126 1
82 265 1
82 71 1
82 310 1
82 326 0
82 289 0
82 304 1
82 539 1
82 338 0
82 895 0
82 343 0
82 275 0
82 458 0
82 283 0
82 475 0
82 109 0
82 1163 0
83 845 1
83 591 1
83 151 1
83 181 1
83 274 1
83 125 1
83 1 1
83 1060 1
83 685 1
83 121 1
83 117 1
83 15 1
83 118 1
83 281 1
83 929 1
83 1028 1
83 225 1
83 411 0
83 717 1
83 476 1
83 977 1
83 409 1
83 1049 1
83 174 1
83 479 1
83 22 1
83 568 1
83 210 1
83 31 1
83 527 1
83 216 1
83 684 1
83 66 1
83 204 1
83 215 1
83 692 1
83 196 1
83 191 1
83 566 1
83 739 1
83 265 1
83 88 1
83 660 1
83 1101 0
83 70 1
83 28 1
83 423 1
83 468 1
83 732 1
83 371 1
83 77 1
83 95 1
83 783 1
83 609 1
83 584 1
83 640 0
83 623 1
83 465 1
83 720 1
83 186 1
83 97 1
83 43 1
83 576 1
83 356 1
83 391 0
83 1043 1
83 94 1
83 944 1
83 1041 1
83 728 1
83 139 1
83 1035 1
83 722 1
83 78 0
83 110 1
83 795 1
83 452 1
83 575 1
83 704 1
83 50 1
83 254 0
83 63 1
83 71 1
83 4 0
83 820 0
83 932 1
83 2 1
83 25 0
83 756 1
83 235 0
83 866 1
83 412 0
83 828 1
83 1165 0
83 832 1
83 1016 1
83 323 1
83 252 1
83 338 1
83 248 1
83 862 1
83 781 1
83 993 0
83 259 0
83 751 1
83 580 1
83 240 0
83 864 1
83 111 1
83 319 0
83 364 0
83 748 0
83 122 0
83 35 0
83 56 0
83 631 0
83 249 0
83 255 1
83 64 1
83 38 1
83 82 1
83 663 1
83 405 1
83 755 1
83 393 1
83 79 1
83 543 0
83 234 1
83 385 1
83 768 1
83 106 1
83 69 1
83 233 1
83 546 1
83 161 1
83 127 1
83 294 1
83 508 0
83 477 0
84 286 1
84 294 1
84 258 1
84 289 1
84 300 1
84 748 1
84 879 1
84 245 1
84 322 1
84 276 1
84 744 1
84 151 1
84 15 1
84 222 1
84 64 1
84 284 1
84 237 1
84 628 1
84 282 1
84 117 1
84 408 1
84 742 1
84 591 1
84 273 1
84 1 0
84 7 1
84 1028 1
84 100 1
84 866 1
84 597 1
84 148 1
84 685 1
84 121 1
84 225 1
84 477 1
84 405 1
84 291 1
84 274 1
84 25 1
84 546 1
84 815 1
84 411 0
84 1040 1
84 823 1
84 1047 0
84 1033 1
84 756 1
84 12 1
84 70 1
84 529 1
84 111 1
84 466 1
84 79 1
84 317 1
84 203 1
84 87 1
84 528 1
84 265 1
84 194 1
84 318 1
84 523 1
85 300 1
85 286 1
85 289 1
85 319 1
85 325 0
85 1137 1
85 14 1
85 1171 1
85 813 1
85 100 1
85 221 0
85 25 0
85 237 1
85 222 0
85 13 1
85 284 1
85 458 1
85 10 1
85 277 0
85 1010 0
85 281 1
85 476 1
85 405 0
85 508 0
85 1009 0
85 924 0
85 121 0
85 412 1
85 56 1
85 589 1
85 630 1
85 480 1
85 153 1
85 514 1
85 318 1
85 98 1
85 170 1
85 504 1
85 496 1
85 1172 1
85 1070 1
85 647 1
85 659 1
85 190 1
85 79 1
85 135 1
85 133 1
85 42 1
85 1039 1
85 483 1
85 523 1
85 132 1
85 238 0
85 205 1
85 134 1
85 661 1
85 211 1
85 173 1
85 357 1
85 1101 1
85 423 1
85 64 1
85 89 1
85 160 1
85 1131 1
85 511 1
85 531 1
85 174 1
85 86 1
85 639 1
85 509 1
85 194 1
85 193 1
85 462 1
85 657 1
85 187 1
85 428 1
85 162 0
85 179 1
85 654 1
85 516 1
85 23 1
85 566 1
85 186 1
85 632 1
85 168 1
85 482 1
85 136 1
85 655 1
85 513 1
85 707 1
85 498 1
85 157 1
85 955 1
85 510 1
85 485 1
85 1075 1
85 465 1
85 663 1
85 283 1
85 209 1
85 216 1
85 526 1
85 474 1
85 275 1
85 443 1
85 481 1
85 610 1
85 69 1
85 502 1
85 82 1
85 1174 1
85 629 1
85 1153 1
85 213 1
85 152 1
85 51 0
85 188 0
85 382 1
85 1121 1
85 180 1
85 212 0
85 528 1
85 492 1
85 425 1
85 735 1
85 192 1
85 479 1
85 478 1
85 8 1
85 1169 1
85 641 1
85 196 1
85 210 1
85 1113 0
85 1065 1
85 385 1
85 191 1
85 65 1
85 1166 1
85 499 1
85 95 1
85 527 1
85 488 1
85 45 1
85 418 1
85 197 1
85 517 1
85 568 1
85 732 1
85 203 1
85 1136 1
85 923 1
85 507 1
85 512 1
85 143 1
85 71 1
85 9 1
85 427 1
85 530 1
85 1170 1
85 27 1
85 529 1
85 855 1
85 921 1
85 582 1
85 702 0
85 57 1
85 971 1
85 70 1
85 708 1
85 845 1
85 692 1
85 433 1
85 372 1
85 414 1
85 154 1
85 204 1
85 435 1
85 175 1
85 1098 1
85 710 0
85 709 1
85 792 1
85 208 1
85 393 1
85 745 1
85 141 1
85 1167 1
85 519 1
85 515 1
85 127 1
85 28 1
85 87 1
85 199 1
85 215 1
85 521 1
85 697 1
85 664 1
85 282 1
85 660 1
85 378 1
85 97 0
85 58 1
85 782 0
85 658 1
85 298 1
85 822 1
85 108 0
85 310 1
85 432 1
85 588 1
85 501 1
85 99 1
85 420 1
85 596 1
85 246 1
85 259 0
85 52 1
85 268 1
85 250 1
85 258 1
85 228 1
85 124 1
85 449 1
85 229 1
85 230 1
85 50 1
85 172 1
85 163 1
85 181 1
85 419 1
85 161 1
85 291 1
85 447 1
85 495 1
85 416 1
85 705 1
85 404 1
85 234 1
85 604 1
85 195 1
85 30 1
85 241 1
85 1103 1
85 1021 1
85 317 1
85 642 1
85 231 0
85 53 1
85 1018 1
85 842 1
85 380 1
85 712 1
85 389 1
85 622 1
85 1006 1
85 417 1
85 1168 1
86 242 1
86 269 1
86 286 1
86 319 1
86 328 0
86 879 0
86 304 1
86 881 0
86 327 1
86 288 1
86 888 1
86 300 1
86 338 0
86 258 1
86 872 1
86 289 1
86 326 1
86 259 1
86 889 1
86 1175 1
87 300 1
87 303 1
87 135 1
87 523 1
87 64 1
87 48 1
87 199 1
87 179 1
87 180 1
87 210 1
87 96 1
87 183 1
87 144 1
87 7 1
87 195 1
87 174 1
87 182 1
87 172 1
87 82 1
87 55 1
87 684 1
87 566 1
87 22 1
87 385 1
87 568 1
87 230 1
87 435 1
87 510 1
87 89 1
87 188 1
87 79 1
87 685 1
87 273 1
87 651 1
87 1187 0
87 161 1
87 405 1
87 228 1
87 121 1
87 554 1
87 177 1
87 38 1
87 1181 1
87 802 1
87 578 1
87 222 1
87 1183 1
87 39 1
87 403 1
87 62 1
87 472 1
87 808 1
87 849 1
87 233 1
87 679 1
87 229 1
87 232 1
87 27 1
87 128 1
87 2 1
87 550 1
87 68 1
87 1184 1
87 281 1
87 546 1
87 231 1
87 449 1
87 1188 0
87 810 1
87 118 1
87 576 1
87 570 1
87 1016 1
87 515 1
87 181 1
87 127 1
87 50 1
87 252 1
87 1089 1
87 254 1
87 323 1
87 535 1
87 1190 1
87 208 1
87 202 1
87 66 1
87 194 1
87 8 1
87 204 1
87 70 1
87 216 1
87 451 1
87 648 1
87 209 1
87 33 1
87 382 1
87 100 1
87 4 1
87 502 1
87 781 1
87 56 1
87 154 1
87 845 1
87 49 1
87 152 1
87 410 1
87 692 1
87 372 1
87 1072 1
87 789 1
87 477 1
87 111 1
87 47 1
87 88 1
87 514 1
87 239 1
87 201 0
87 414 1
87 367 1
87 433 1
87 393 1
87 732 1
87 167 1
87 153 1
87 94 1
87 274 1
87 186 1
87 238 1
87 871 1
87 13 1
87 728 1
87 801 1
87 25 1
87 211 1
87 1049 1
87 709 1
87 401 0
87 1074 1
87 321 0
87 775 0
87 996 1
87 63 1
87 72 1
87 944 1
87 790 1
87 1185 1
87 715 1
87 1186 1
87 40 1
87 702 1
87 411 1
87 722 1
87 1028 1
87 386 0
87 629 1
87 765 1
87 67 1
87 1041 1
87 1118 1
87 585 1
87 1182 1
87 824 1
87 926 1
87 163 1
87 73 1
87 804 1
87 384 1
87 409 1
87 90 0
87 577 1
87 1179 1
87 1180 1
87 1000 1
87 120 0
87 780 1
87 21 1
87 158 1
87 575 1
87 866 1
87 235 1
87 1178 1
87 1079 0
87 80 1
87 476 0
87 783 1
87 598 0
87 1047 1
87 796 1
87 791 0
88 302 1
88 286 1
88 313 1
88 750 0
88 315 1
88 904 1
88 311 1
88 308 1
88 300 1
88 880 1
88 301 1
88 321 0
88 690 1
88 319 1
88 354 1
88 898 1
88 881 1
88 261 1
89 321 1
89 875 1
89 277 1
89 100 1
89 93 0
89 275 1
89 475 1
89 15 1
89 127 1
89 845 0
89 137 0
89 117 1
89 14 1
89 237 1
89 952 0
89 236 1
89 7 1
89 150 1
89 111 1
89 762 1
89 181 1
89 222 1
89 151 1
89 283 1
89 240 1
89 405 1
89 815 1
89 25 1
89 121 1
89 235 1
89 13 0
89 221 0
89 107 1
89 216 1
89 197 1
89 517 1
89 213 1
89 202 1
89 86 1
89 173 1
89 83 1
89 707 1
89 1119 1
89 451 1
89 732 1
89 387 1
89 26 1
89 212 1
89 1074 1
89 66 1
89 709 1
89 88 1
89 381 1
89 702 1
89 1048 1
89 949 1
89 716 1
89 694 1
89 724 1
89 736 1
89 49 1
89 731 1
89 402 1
89 737 0
89 739 0
89 246 1
89 936 1
89 813 1
90 258 1
90 272 1
90 904 1
90 340 1
90 311 1
90 313 1
90 300 1
90 896 1
90 303 1
90 906 0
90 354 1
90 310 1
90 306 1
90 286 1
90 242 1
90 900 1
90 289 1
90 269 1
90 270 1
90 259 0
90 301 1
90 268 1
90 328 1
90 990 1
90 879 1
90 245 1
90 875 0
90 323 1
90 322 1
90 316 1
90 995 1
90 889 1
90 606 1
90 543 1
90 59 1
90 209 1
90 498 1
90 98 1
90 143 1
90 531 1
90 647 1
90 134 1
90 482 1
90 198 1
90 12 1
90 494 1
90 100 1
90 512 1
90 136 1
90 732 1
90 347 1
90 506 1
90 690 1
90 307 1
90 197 1
90 903 1
90 312 1
90 302 1
90 905 1
90 750 1
90 435 1
90 604 1
90 318 1
90 166 1
90 454 0
90 523 1
90 194 1
90 8 1
90 211 1
90 69 0
90 187 1
90 958 1
90 965 1
90 127 1
90 170 1
90 182 1
90 474 1
90 1196 1
90 1039 1
90 33 1
90 493 1
90 86 1
90 216 1
90 317 1
90 275 1
90 190 1
90 83 1
90 485 1
90 18 1
90 285 1
90 1205 1
90 505 1
90 1201 1
90 1194 1
90 213 1
90 421 1
90 855 1
90 193 1
90 709 1
90 462 1
90 610 1
90 490 1
90 847 1
90 382 1
90 613 1
90 617 1
90 430 1
90 480 1
90 234 1
90 1198 1
90 945 1
90 499 1
90 526 1
90 70 1
90 174 1
90 509 1
90 923 1
90 486 1
90 79 1
90 1206 0
90 175 1
90 64 1
90 1005 0
90 223 1
90 507 1
90 14 1
90 10 1
90 221 1
90 97 1
90 516 1
90 614 1
90 19 1
90 180 1
90 528 1
90 488 1
90 208 1
90 644 1
90 131 1
90 1200 1
90 676 0
90 11 1
90 632 1
90 863 1
90 705 1
90 133 1
90 212 1
90 156 1
90 479 1
90 730 1
90 22 1
90 489 1
90 659 1
90 6 1
90 609 1
90 20 1
90 654 1
90 199 1
90 514 1
90 427 1
90 519 1
90 1086 1
90 191 1
90 707 1
90 1197 1
90 692 1
90 837 1
90 972 1
90 171 0
90 511 1
90 276 1
90 177 1
90 650 1
90 811 1
90 1137 0
90 56 1
90 154 1
90 481 1
90 631 1
90 521 1
90 1101 1
90 483 1
90 135 1
90 241 1
90 178 1
90 433 1
90 203 1
90 1125 1
90 287 1
90 652 1
90 126 0
90 31 1
90 132 1
90 607 1
90 1192 1
90 962 0
90 17 1
90 500 1
90 648 1
90 478 1
90 96 1
90 149 1
90 153 1
90 137 1
90 25 1
90 739 1
90 611 1
90 1193 1
90 517 1
90 1195 1
90 42 1
90 501 1
90 1097 1
90 553 0
90 185 1
90 1204 1
90 527 1
90 192 1
90 491 1
90 425 1
90 497 1
90 813 1
90 423 1
90 1020 1
90 703 1
90 651 1
90 23 1
90 45 1
90 89 1
90 639 1
90 464 1
90 60 1
90 155 1
90 273 1
90 529 1
90 603 1
90 357 1
90 1048 1
90 1202 1
90 656 1
90 515 1
90 568 1
90 220 1
90 942 1
90 657 1
90 151 0
90 162 1
90 836 1
90 237 1
90 721 1
90 387 1
90 971 1
90 367 1
90 150 1
90 762 1
90 443 1
90 196 1
90 202 1
90 699 1
90 65 1
90 618 1
90 684 1
90 402 1
90 215 0
90 179 1
90 117 1
90 447 1
90 57 1
90 475 1
90 713 1
90 602 1
91 313 1
91 300 1
91 333 1
91 343 1
91 682 0
91 750 1
91 331 1
91 326 1
91 328 1
91 294 1
91 748 0
91 683 1
91 327 1
91 323 0
91 322 1
91 338 1
91 289 1
91 264 1
91 988 0
91 351 1
91 689 1
91 480 1
91 618 1
91 31 1
91 187 1
91 136 1
91 204 1
91 183 1
91 97 1
91 205 1
91 474 1
91 507 1
91 529 1
91 484 1
91 265 1
91 568 0
91 614 1
91 127 1
91 79 1
91 427 1
91 193 1
91 195 1
91 56 0
91 651 1
91 69 1
91 527 1
91 423 1
91 510 1
91 174 1
91 318 1
91 515 1
91 176 1
91 98 1
91 389 0
91 657 1
91 501 0
91 495 1
91 603 1
91 601 1
91 172 1
91 479 1
91 482 1
91 211 0
91 210 1
91 483 1
91 22 1
91 28 1
91 181 1
91 64 1
91 511 1
91 1192 1
91 357 1
91 498 1
91 1126 0
91 135 1
91 192 1
91 429 1
91 435 1
91 161 1
91 134 1
91 99 0
91 82 1
91 50 1
91 143 1
91 1050 1
91 520 1
91 616 1
91 182 1
92 934 0
92 628 1
92 25 1
92 475 1
92 9 1
92 50 1
92 15 1
92 240 0
92 411 1
92 273 1
92 925 1
92 117 1
92 123 0
92 276 1
92 116 1
92 257 0
92 591 1
92 100 1
92 237 1
92 235 1
92 471 1
92 24 1
92 619 1
92 825 1
92 546 0
92 118 0
92 926 1
92 147 0
92 1016 0
92 410 1
92 106 1
92 412 0
92 121 1
92 294 1
92 685 1
92 225 1
92 515 1
92 111 1
92 289 1
92 678 0
92 582 1
92 120 0
92 405 0
92 243 0
92 931 0
92 1047 0
92 820 0
92 220 0
92 370 0
92 758 0
92 922 0
92 98 1
92 209 1
92 12 1
92 176 1
92 135 1
92 963 1
92 89 1
92 195 1
92 171 1
92 180 1
92 198 1
92 191 1
92 28 1
92 504 1
92 179 1
92 531 1
92 22 1
92 169 1
92 707 1
92 855 1
92 79 1
92 69 1
92 727 1
92 789 1
92 172 1
92 56 1
92 1073 1
92 651 1
92 48 1
92 318 0
92 32 1
92 11 1
92 189 1
92 64 1
92 474 1
92 428 1
92 210 1
92 175 1
92 527 1
92 640 1
92 518 1
92 153 1
92 42 1
92 949 1
92 95 1
92 501 0
92 385 1
92 203 1
92 2 1
92 68 1
92 168 1
92 223 1
92 731 1
92 1018 1
92 418 1
92 692 1
92 202 1
92 182 1
92 58 1
92 216 1
92 46 1
92 228 1
92 204 1
92 663 1
92 183 1
92 143 1
92 186 1
92 65 1
92 157 1
92 115 1
92 660 1
92 161 0
92 160 1
92 737 1
92 239 1
92 238 1
92 201 1
92 8 1
92 627 1
92 581 1
92 403 1
92 174 1
92 196 1
92 4 1
92 193 1
92 55 1
92 234 1
92 31 1
92 658 1
92 5 1
92 708 1
92 1194 1
92 655 1
92 367 1
92 421 1
92 436 1
92 709 0
92 568 1
92 77 1
92 433 1
92 214 1
92 231 1
92 47 1
92 233 1
92 396 1
92 794 1
92 82 0
92 92 1
92 218 1
92 823 1
92 227 0
92 219 1
92 71 1
92 155 0
92 81 1
92 947 1
92 145 0
92 642 1
92 241 1
92 423 1
92 96 1
92 702 1
92 755 1
92 230 1
92 156 1
92 212 1
92 735 1
92 747 1
92 40 1
92 229 1
92 164 1
92 715 1
92 208 1
92 382 1
92 88 1
92 673 1
92 712 1
92 53 1
92 215 1
92 39 1
92 73 1
92 684 1
92 173 1
92 167 1
92 134 1
92 463 1
92 101 0
92 29 1
92 54 1
92 729 1
92 217 1
92 265 1
92 38 1
92 528 1
92 154 1
92 566 1
92 631 1
92 72 1
92 955 1
92 672 1
92 451 1
92 431 1
92 91 1
92 785 1
92 559 1
92 587 1
92 1209 0
92 62 1
92 679 1
92 393 1
92 780 1
92 1 1
92 159 1
92 144 1
92 961 1
92 778 1
92 466 1
92 199 1
92 200 1
92 636 1
92 704 1
92 132 1
92 66 1
92 51 1
92 281 1
92 85 1
92 561 1
92 1157 0
92 449 1
92 1208 1
92 1046 1
92 732 1
92 94 1
92 425 1
92 720 1
92 402 1
92 576 0
92 356 1
92 540 0
92 620 1
92 43 1
92 102 0
92 521 1
92 226 1
92 558 1
92 800 1
92 452 0
92 665 1
92 674 1
92 453 0
92 834 0
92 551 0
92 44 1
92 552 1
92 1213 0
92 1090 1
92 1042 1
92 802 0
92 450 0
92 583 1
92 761 0
92 1207 1
92 1210 0
92 554 0
92 771 0
92 376 1
92 49 1
92 67 1
92 80 0
92 63 1
92 122 1
92 1074 1
92 401 1
92 728 1
92 783 1
92 722 1
92 790 1
92 781 1
92 577 1
92 998 0
92 1041 1
92 364 1
92 1037 0
92 386 1
92 725 1
92 575 0
92 190 1
92 1214 0
92 125 1
92 432 1
92 181 1
92 87 1
92 78 1
92 383 0
92 1211 1
92 739 0
92 1212 1
92 274 1
92 278 1
92 1040 1
92 408 1
92 284 0
92 7 1
92 1028 0
92 455 0
92 282 1
92 184 1
92 148 0
92 245 1
92 288 1
92 271 0
92 406 0
92 980 1
92 500 1
92 258 1
92 124 1
92 222 1
92 295 0
92 1216 1
92 1142 1
92 248 1
92 845 1
92 596 0
92 129 1
92 763 1
92 249 1
92 742 1
92 1012 1
92 291 1
92 13 1
92 597 0
92 109 1
92 717 1
92 508 1
92 108 0
92 1079 1
92 363 1
92 841 1
93 477 1
93 121 1
93 283 1
93 14 1
93 275 1
93 276 0
93 222 1
93 845 1
93 1 1
93 151 0
93 15 1
93 125 0
93 118 1
93 815 1
93 866 0
93 476 1
93 235 1
93 820 1
94 288 1
94 69 1
94 483 1
94 191 1
94 172 1
94 127 1
94 174 1
94 135 1
94 11 1
94 190 1
94 195 1
94 89 1
94 180 1
94 23 1
94 194 1
94 177 1
94 474 1
94 1 1
94 528 1
94 477 0
94 64 1
94 475 1
94 187 1
94 435 1
94 203 1
94 179 1
94 81 1
94 42 1
94 650 1
94 504 1
94 175 1
94 216 1
94 425 1
94 188 1
94 9 1
94 273 1
94 654 1
94 22 1
94 173 1
94 100 1
94 96 1
94 181 1
94 584 1
94 1065 1
94 792 1
94 646 1
94 588 1
94 716 1
94 7 1
94 510 1
94 432 1
94 182 1
94 28 1
94 496 1
94 509 1
94 949 1
94 806 1
94 464 1
94 423 1
94 24 1
94 467 1
94 202 0
94 939 1
94 55 1
94 8 1
94 83 1
94 317 1
94 185 1
94 133 1
94 234 1
94 923 1
94 79 1
94 209 1
94 1147 1
94 644 1
94 210 1
94 12 1
94 45 1
94 381 1
94 154 1
94 527 1
94 134 1
94 616 1
94 193 1
94 47 1
94 58 1
94 686 1
94 1073 1
94 176 1
94 642 1
94 1101 1
94 208 1
94 508 1
94 657 1
94 61 1
94 589 1
94 813 1
94 76 1
94 184 0
94 655 1
94 132 1
94 789 1
94 693 1
94 647 1
94 183 1
94 357 1
94 518 1
94 631 1
94 86 1
94 101 0
94 50 1
94 484 1
94 228 1
94 969 1
94 52 1
94 51 1
94 469 1
94 736 1
94 433 1
94 587 1
94 721 0
94 710 1
94 1010 1
94 211 1
94 92 1
94 192 1
94 652 1
94 144 1
94 4 1
94 238 1
94 318 1
94 98 1
94 732 1
94 1221 1
94 226 0
94 222 1
94 31 1
94 223 1
94 629 1
94 39 1
94 420 1
94 961 1
94 97 1
94 204 1
94 418 1
94 636 1
94 741 1
94 168 1
94 53 1
94 201 1
94 603 1
94 421 1
94 111 1
94 200 1
94 443 1
94 161 1
94 525 1
94 744 1
94 102 1
94 77 1
94 196 1
94 562 1
94 410 1
94 1223 1
94 17 0
94 549 1
94 219 1
94 164 1
94 735 1
94 447 1
94 703 1
94 544 1
94 232 1
94 684 1
94 405 1
94 419 1
94 404 1
94 673 1
94 471 1
94 506 1
94 501 1
94 71 1
94 393 1
94 241 1
94 431 1
94 746 1
94 151 1
94 942 1
94 142 1
94 455 1
94 82 1
94 1153 1
94 559 1
94 99 1
94 566 0
94 121 0
94 436 1
94 1045 1
94 218 1
94 723 1
94 125 0
94 32 1
94 465 1
94 265 1
94 90 1
94 66 0
94 33 1
94 88 1
94 160 1
94 109 1
94 568 1
94 385 0
94 470 1
94 537 1
94 763 1
94 679 1
94 91 1
94 583 1
94 49 1
94 215 1
94 742 1
94 951 1
94 1011 1
94 581 1
94 670 1
94 692 1
94 186 1
94 715 1
94 458 1
94 1091 1
94 1219 1
94 943 1
94 685 1
94 386 1
94 365 1
94 68 1
94 54 1
94 727 1
94 1211 1
94 823 1
94 38 0
94 1118 1
94 70 1
94 274 1
94 1218 1
94 553 1
94 658 1
94 1044 1
94 281 1
94 768 1
94 143 1
94 1058 1
94 622 1
94 217 1
94 225 1
94 356 1
94 392 1
94 1135 1
94 1220 1
94 1048 1
94 401 1
94 627 1
94 282 1
94 227 1
94 380 1
94 417 1
94 1110 1
94 1224 1
94 399 1
94 206 1
94 366 1
94 1009 1
94 556 1
94 561 1
94 824 1
94 62 1
94 233 1
94 448 1
94 229 1
94 235 1
94 569 0
94 550 0
94 810 1
94 597 0
94 159 1
94 1217 1
94 625 1
94 230 0
94 372 1
94 809 0
94 739 0
94 820 0
94 637 1
94 403 1
94 997 1
94 946 1
94 72 1
94 1119 1
94 402 1
94 1225 1
94 1046 0
94 118 1
94 731 1
94 546 1
94 800 1
94 67 1
94 665 1
94 367 1
94 1140 0
