592 354 1
592 752 1
592 344 1
592 345 1
593 501 0
593 655 1
593 692 1
593 392 1
593 966 1
593 385 1
593 393 1
593 83 1
593 609 1
593 631 1
593 272 1
593 313 1
593 742 1
593 223 1
593 245 1
593 1016 1
594 242 1
594 269 1
594 199 1
595 762 1
595 844 1
595 9 1
595 546 1
595 293 1
595 864 1
595 3 1
595 1010 1
595 547 1
595 1264 0
596 276 1
596 123 0
597 824 1
597 225 1
597 936 1
597 118 1
597 825 1
598 286 1
598 538 1
598 22 1
599 508 1
599 476 1
599 278 1
599 245 1
599 546 1
600 1239 0
600 1419 1
600 802 0
600 1407 0
600 586 0
600 540 1
600 450 1
600 759 0
600 1274 0
601 1116 1
601 406 0
601 378 0
601 179 1
601 143 1
601 1135 0
601 842 0
601 949 0
601 921 1
601 419 1
601 673 0
601 140 0
601 82 0
601 431 1
601 382 1
602 125 1
602 117 1
602 118 1
603 56 1
603 183 1
603 210 1
603 923 1
603 216 1
604 443 1
604 567 1
604 447 1
605 333 1
605 284 0
605 619 1
605 126 1
605 338 0
605 223 1
605 12 1
605 408 1
605 462 1
606 576 1
606 138 1
606 38 1
606 33 1
606 928 1
606 562 1
606 951 0
606 248 1
606 258 1
606 620 1
606 333 1
606 260 1
606 993 1
606 833 1
606 763 1
606 255 1
606 1016 1
606 313 1
606 749 1
606 307 1
606 326 1
606 1280 0
606 1151 1
606 1190 1
607 382 1
607 462 1
607 56 1
607 30 1
608 660 1
608 1221 0
608 162 1
608 1113 1
608 702 0
608 218 1
608 83 1
608 505 1
608 609 1
608 16 0
608 287 1
608 729 1
608 969 1
608 1281 1
608 76 1
608 658 1
608 92 1
609 1 0
609 1012 0
609 475 0
610 153 1
610 276 1
610 527 1
610 485 1
610 402 1
610 117 1
610 673 1
610 66 1
611 873 1
611 355 0
611 336 1
611 324 1
611 886 1
612 480 1
612 202 0
612 604 1
613 471 1
613 1 1
613 279 1
614 756 1
614 841 0
614 717 1
614 411 1
615 168 1
615 514 1
615 428 1
615 208 1
615 153 1
615 194 1
615 211 1
615 72 0
615 13 1
615 629 1
615 732 1
616 260 1
616 343 1
616 879 1
616 355 1
616 937 1
617 164 0
617 453 0
617 145 0
617 635 1
617 424 0
617 668 1
617 590 0
617 767 1
617 563 0
617 567 0
617 816 0
618 755 0
618 148 1
618 66 1
618 62 0
618 77 1
618 65 1
618 416 1
618 959 1
618 91 1
618 1066 1
618 770 0
618 423 1
618 487 1
618 531 1
618 28 1
618 241 1
618 655 1
618 419 1
618 1039 1
618 7 1
618 144 1
618 895 1
619 809 0
619 720 1
619 29 0
619 554 1
619 665 1
619 576 1
619 1314 1
619 53 0
619 562 1
620 140 1
620 1036 1
620 225 1
620 1480 1
620 138 1
620 1043 1
620 795 1
620 35 1
620 78 1
620 94 1
620 112 1
621 871 1
621 881 0
621 313 1
621 876 0
621 890 0
621 751 1
621 539 0
621 263 0
621 894 0
621 298 1
621 135 1
621 197 1
621 180 1
621 65 1
621 270 1
621 268 1
621 333 1
621 300 1
622 94 0
622 386 1
622 665 0
622 391 0
622 552 0
622 586 1
622 1207 0
622 1303 0
622 41 1
622 795 0
622 1419 0
622 577 0
622 395 0
622 725 1
622 364 0
622 373 0
622 1408 0
622 1407 0
622 1230 0
622 1228 0
622 3 0
622 769 0
622 949 1
623 659 1
623 648 1
623 79 1
623 194 1
623 210 1
624 269 1
624 329 1
624 347 1
624 305 1
624 319 1
624 750 1
624 689 1
624 358 1
624 326 1
624 316 1
624 905 1
624 342 1
624 312 1
624 687 0
624 898 0
625 4 1
625 183 1
625 192 0
625 692 1
625 516 1
625 190 1
625 1020 1
625 200 1
625 385 1
625 210 1
625 265 1
626 678 0
626 313 1
626 272 1
626 923 1
627 679 1
627 405 1
627 810 1
627 665 1
627 229 0
627 1004 1
627 281 1
627 797 1
627 562 0
627 849 1
627 576 1
627 53 1
627 541 1
627 399 1
627 586 1
627 554 0
627 597 1
627 808 0
627 802 0
628 8 0
628 258 1
628 294 1
629 15 1
629 504 1
629 392 1
629 39 0
629 660 1
629 199 1
629 1109 1
629 416 1
629 223 1
629 658 1
629 463 1
629 381 1
629 729 1
630 123 1
630 465 0
630 732 1
630 735 0
630 640 0
630 64 1
630 96 1
630 153 1
630 22 1
630 568 1
630 272 1
631 338 0
631 1527 0
632 186 1
632 483 1
632 705 1
632 510 1
632 50 1
632 132 1
632 195 1
632 210 1
632 651 1
632 480 1
632 877 0
632 258 1
633 526 1
633 172 1
633 651 1
633 28 1
633 423 1
633 234 1
634 547 1
634 13 1
634 760 1
634 762 1
634 508 1
634 333 1
634 340 1
634 300 1
634 313 1
634 258 1
634 315 1
634 272 1
634 269 1
634 341 0
635 237 1
635 1 1
635 117 0
635 15 1
636 106 1
636 235 1
637 546 0
637 1028 1
637 291 1
637 985 0
637 934 0
637 866 1
637 1051 0
637 931 0
637 460 0
637 717 1
637 535 0
638 175 1
638 238 1
638 202 1
638 153 1
638 186 1
638 204 1
638 523 1
639 414 1
639 204 1
639 153 1
639 792 0
639 796 0
639 716 0
639 553 1
639 66 1
639 702 0
639 739 1
639 280 1
639 949 1
639 786 1
639 958 1
639 962 0
640 1258 1
640 926 1
640 369 1
640 269 1
640 302 1
640 186 1
640 354 1
640 313 1
640 184 1
640 1228 1
640 691 1
641 89 1
641 23 1
641 209 1
641 30 1
642 1413 1
642 377 1
642 1152 1
642 940 0
642 565 1
642 577 1
642 1480 0
642 365 1
642 225 1
642 441 0
642 734 1
642 623 1
642 35 0
642 383 1
642 78 1
642 1146 0
642 726 0
642 138 1
642 1030 1
642 795 1
642 292 0
642 220 1
642 1136 1
642 955 1
642 826 1
642 628 1
642 245 1
642 993 1
642 845 1
642 832 1
642 862 1
642 815 1
643 436 1
643 468 1
643 674 1
643 29 0
643 665 1
643 629 1
643 715 1
643 94 1
643 550 1
643 393 1
643 231 0
643 1221 1
643 571 1
643 572 1
643 794 1
643 399 1
643 268 1
643 70 1
643 255 1
643 262 1
643 721 0
644 250 1
644 597 1
644 298 1
644 871 1
644 255 1
645 627 0
645 518 1
645 640 1
645 650 1
645 70 1
645 4 1
645 434 1
645 87 1
645 73 1
645 239 1
645 403 1
645 660 1
645 772 1
646 323 1
646 352 0
646 892 0
646 1313 1
647 117 1
647 257 0
647 831 1
647 70 1
647 203 1
647 1263 1
648 809 1
648 675 0
648 443 0
648 218 1
648 637 0
648 164 1
648 674 1
648 5 1
648 200 0
648 436 1
648 635 0
648 671 1
648 448 1
648 447 1
648 559 0
648 219 1
648 569 1
648 145 1
648 217 0
648 444 1
648 563 1
648 561 0
648 452 1
648 565 1
648 564 0
648 816 0
648 379 0
648 769 0
648 441 1
648 298 0
649 252 1
649 1244 1
649 254 1
650 559 1
650 73 1
650 658 1
650 389 1
650 417 1
650 521 1
650 625 1
650 371 0
650 21 0
650 1060 1
650 719 1
650 571 1
650 670 1
650 145 1
650 585 0
650 290 0
650 476 0
650 235 1
650 158 0
650 563 1
650 445 1
650 843 0
650 565 1
650 63 0
650 926 1
650 444 0
650 1110 1
650 140 0
650 1035 0
650 217 1
650 80 0
650 780 0
651 301 1
651 322 1
651 309 0
652 699 1
652 395 1
652 125 0
653 310 1
653 471 0
653 222 1
653 282 1
653 1014 0
653 248 1
653 328 1
653 984 1
653 258 1
653 293 1
653 742 1
653 508 1
653 225 0
653 1620 0
653 307 1
653 300 1
653 313 1
653 257 1
653 378 1
653 105 1
653 657 1
653 208 1
653 230 1
653 550 1
653 168 1
653 1016 1
653 441 1
653 272 1
653 245 1
654 638 1
654 568 1
654 739 1
654 381 1
654 821 1
654 144 1
654 367 1
654 720 1
654 54 1
654 785 1
654 1285 1
654 462 1
654 128 1
654 678 1
654 269 1
655 1370 1
655 628 1
655 152 1
655 88 0
655 459 0
655 221 1
655 1223 1
655 1170 1
655 1296 1
655 1129 1
655 695 1
655 427 1
655 52 1
655 847 0
655 1262 1
655 1142 0
655 410 0
655 792 1
655 1068 1
655 14 1
655 517 1
655 739 1
655 766 1
655 9 1
655 92 1
655 1221 1
655 1281 1
655 113 1
655 45 1
655 1166 1
655 1007 1
655 657 1
655 944 1
655 513 1
655 1226 1
655 166 1
655 672 0
655 403 0
655 1549 0
655 354 0
655 505 1
655 1602 1
655 1647 1
655 1648 0
655 915 1
655 914 1
655 1106 0
655 913 1
655 912 1
655 911 0
655 1651 1
655 1646 1
655 1074 1
655 746 1
655 1214 0
655 770 0
655 653 1
655 312 0
655 307 1
655 137 1
655 525 0
655 902 0
655 1649 1
655 916 0
655 918 0
655 1650 1
655 1645 1
655 1268 1
655 131 0
656 322 0
656 689 0
656 338 1
657 117 1
657 118 0
657 628 1
658 198 1
658 178 1
658 70 1
658 943 1
658 318 1
658 488 1
658 273 1
658 151 1
659 77 1
659 629 1
659 175 1
659 569 0
659 794 1
659 447 1
659 675 1
659 739 1
659 393 1
659 73 1
659 241 1
659 226 1
659 762 1
659 212 1
659 387 1
659 1297 0
659 578 1
659 214 1
659 402 1
659 636 1
660 17 0
660 1178 0
660 996 0
660 56 0
660 41 0
660 722 0
660 786 0
660 810 1
660 29 0
660 254 0
660 403 1
660 231 0
660 680 0
660 366 0
660 3 0
660 195 1
660 191 1
660 219 0
660 209 1
660 229 0
660 1 1
660 106 0
660 1483 1
661 727 1
661 166 1
661 191 1
661 230 1
661 89 1
661 195 1
661 196 1
661 170 1
661 652 0
661 568 1
661 749 0
661 310 0
661 272 1
662 275 1
662 246 1
662 100 1
663 265 1
663 182 1
663 181 1
663 956 1
663 357 1
663 693 1
663 42 1
663 69 1
663 183 1
663 23 1
663 134 1
663 89 1
663 173 1
663 210 1
663 655 1
663 187 1
664 169 1
664 132 1
664 588 1
664 89 1
664 57 1
664 497 1
664 70 1
664 134 1
664 764 1
664 735 1
664 705 1
664 174 1
664 408 1
664 96 1
664 202 1
664 317 1
664 692 1
665 721 1
665 238 1
665 195 1
665 527 1
665 31 1
665 215 0
665 135 1
665 214 1
665 660 1
665 89 1
665 393 1
665 92 1
665 419 1
665 313 1
665 315 1
666 662 1
666 660 1
666 529 1
666 197 1
666 196 1
666 96 1
666 855 1
666 699 1
666 636 1
666 1170 1
666 811 1
666 805 1
666 5 0
666 200 1
666 26 1
666 692 1
666 433 1
666 66 1
666 436 1
666 956 1
666 443 1
666 162 1
666 154 1
666 792 1
666 649 1
667 124 1
667 962 0
667 660 1
667 168 1
667 137 1
668 354 1
668 294 1
668 895 1
668 355 0
668 902 0
669 522 1
669 483 1
669 514 1
669 196 1
669 276 0
669 517 1
669 490 1
669 82 1
669 191 1
669 531 1
670 479 1
670 8 1
670 186 1
670 98 0
670 191 1
671 1239 1
671 779 1
671 88 1
671 553 1
671 237 1
671 451 1
671 201 1
671 204 1
671 864 1
671 66 1
671 559 1
671 219 1
671 255 1
672 476 1
672 1061 1
672 1023 0
673 286 1
673 12 1
673 528 1
673 79 1
674 289 0
674 282 1
674 151 0
674 111 1
674 1197 1
675 1255 0
675 937 0
675 223 0
675 235 0
676 22 1
676 193 1
676 173 1
676 480 1
676 482 1
676 265 1
676 132 1
676 520 1
677 980 0
677 455 1
677 1240 1
677 91 1
677 101 1
678 276 1
678 117 1
678 222 1
679 73 1
679 241 1
679 416 1
679 568 0
679 121 0
679 109 1
679 63 1
680 248 1
680 274 1
680 815 1
680 117 1
681 292 1
681 294 1
681 289 1
682 834 1
682 551 0
682 465 1
682 419 1
682 1 1
682 420 1
682 151 1
682 143 1
682 71 1
682 946 1
682 625 1
682 627 1
682 1035 1
682 542 0
682 623 1
682 1091 1
682 820 1
682 293 1
682 15 1
682 67 1
682 217 1
682 427 1
682 196 1
682 95 1
682 174 1
682 765 1
682 182 1
682 272 1
682 147 0
682 752 1
682 125 1
682 96 1
682 250 1
682 1222 1
682 1028 1
682 1079 1
682 395 1
682 806 1
682 699 1
682 304 0
683 317 1
683 127 1
683 609 1
683 22 1
683 472 1
683 626 1
683 588 1
683 248 1
684 781 1
684 728 0
684 395 0
684 49 1
684 376 1
684 585 0
684 722 0
684 401 1
684 734 1
685 875 1
685 299 0
686 64 1
686 480 1
686 208 1
686 135 1
686 528 1
686 467 1
686 1184 0
686 181 1
687 895 1
687 988 1
687 678 1
688 259 1
688 338 1
688 877 1
689 111 1
689 15 1
689 328 1
689 260 1
690 118 1
690 581 0
690 1207 1
690 1090 1
690 106 1
690 1273 1
690 197 1
690 747 1
690 402 1
690 794 1
690 51 1
690 739 1
691 1 1
691 8 0
691 170 1
691 205 1
692 1023 0
692 412 1
692 1054 1
692 763 1
693 131 1
693 520 0
693 288 0
693 1136 1
693 509 1
693 88 1
693 378 0
693 199 1
693 402 1
693 855 0
693 25 1
693 272 1
693 313 1
693 298 1
693 289 1
693 291 1
694 216 1
694 419 1
694 163 1
694 610 1
694 118 1
694 521 1
694 138 1
694 385 1
694 684 1
694 378 1
694 50 1
694 181 1
694 127 1
694 71 1
694 179 1
694 491 1
695 748 0
695 358 1
695 323 0
695 678 1
696 520 1
696 124 1
696 285 1
697 284 1
697 126 1
697 280 1
697 546 1
697 225 1
697 986 0
697 295 1
697 7 1
697 246 1
697 1160 0
697 1012 0
698 214 0
698 25 0
698 568 0
698 428 0
698 1115 0
698 9 1
698 284 0
698 968 0
698 404 0
698 479 0
698 22 0
698 607 0
698 121 0
699 106 1
699 983 1
699 764 1
699 116 1
699 619 0
699 291 1
699 340 1
699 886 1
699 333 1
699 307 1
699 269 1
699 270 1
699 749 1
699 300 1
699 880 1
700 79 1
700 168 1
700 318 1
701 257 1
701 50 1
701 237 1
701 275 1
702 227 1
702 222 1
702 449 1
702 450 0
703 845 1
703 508 1
703 147 1
703 591 1
703 121 1
704 197 1
704 494 1
704 154 1
704 185 1
704 1299 1
704 214 0
704 211 1
704 131 1
704 679 0
705 64 1
705 318 1
705 97 1
705 427 0
705 58 0
705 69 1
705 83 1
705 655 1
705 191 0
705 215 0
705 196 1
705 193 1
706 118 1
706 148 1
706 237 1
707 739 0
707 1113 0
707 1168 1
707 953 1
707 167 0
707 719 1
707 1545 0
707 106 1
707 1107 1
707 782 1
707 618 1
707 1530 1
707 1018 1
707 155 1
707 712 1
707 449 0
707 313 0
707 1397 0
707 869 0
707 367 1
707 880 0
707 900 1
707 1024 1
707 902 1
708 846 0
708 1117 1
708 845 1
708 981 1
708 284 1
708 126 1
708 283 0
708 930 1
708 476 1
708 742 0
708 1079 0
709 597 1
709 841 1
709 747 0
709 762 1
709 451 0
709 739 1
709 727 0
709 781 1
709 728 1
709 402 1
709 155 0
709 738 0
709 203 1
709 823 1
710 156 1
710 1019 1
710 751 1
710 313 1
710 198 1
710 1101 1
710 92 1
710 265 1
710 346 1
711 137 1
711 340 1
711 735 1
711 86 1
711 189 1
711 427 1
711 961 1
711 88 1
711 408 1
711 969 1
711 255 1
711 1190 1
711 248 1
711 741 1
711 1014 1
711 16 1
711 905 1
711 116 1
711 313 1
711 301 1
711 354 1
711 909 1
711 316 1
712 415 1
712 1480 1
712 398 1
712 400 1
712 78 1
712 794 1
712 796 1
712 724 1
712 1119 1
712 955 0
712 51 1
712 143 1
712 294 1
712 213 1
712 787 1
712 142 1
712 652 1
713 752 0
713 307 1
713 347 1
714 258 1
714 323 1
714 294 1
714 300 1
714 289 1
715 425 1
715 739 0
715 40 0
715 755 0
715 33 1
715 1188 0
715 232 1
715 161 1
715 2 1
715 761 1
715 158 0
715 182 1
715 1222 0
715 380 1
715 193 1
715 1045 0
715 778 0
716 229 1
716 465 1
716 230 1
716 445 1
716 517 1
716 102 0
716 73 1
716 417 1
716 238 1
716 49 1
716 570 1
716 620 1
716 160 0
716 1050 1
716 173 1
716 549 1
716 387 1
716 265 1
716 399 1
716 1113 1
716 708 1
716 159 1
716 627 1
716 965 0
716 673 1
716 142 1
716 141 1
717 148 1
717 1047 1
717 1011 1
717 628 1
717 293 1
717 50 1
717 246 1
717 250 0
717 298 1
717 127 1
718 820 0
718 831 1
718 751 1
718 750 1
719 582 1
719 735 1
719 66 1
719 88 1
719 220 1
719 281 1
719 23 1
720 319 1
720 316 1
720 902 1
721 1065 1
721 162 0
721 660 1
721 632 1
721 382 1
721 84 1
721 715 0
721 1119 1
721 317 1
721 1442 1
721 56 1
721 209 1
721 153 1
721 111 1
721 8 1
721 204 1
721 406 0
722 130 1
722 148 1
722 597 1
722 13 0
722 871 0
723 150 1
723 322 0
723 988 0
724 908 0
724 1062 0
724 1432 0
724 361 0
724 351 0
724 882 0
724 1127 1
724 286 0
724 242 0
725 881 1
725 879 1
725 328 1
726 1 1
726 117 0
726 409 1
727 1273 1
727 231 1
727 1139 1
727 616 0
727 849 0
727 760 0
727 567 0
727 1411 0
727 167 0
727 635 0
727 424 0
727 63 0
727 80 1
727 576 1
727 1229 0
727 233 1
727 401 0
727 1215 0
727 940 0
727 562 0
727 440 0
727 1222 0
727 556 0
727 982 1
727 158 0
727 1034 0
727 771 1
727 395 1
727 398 0
727 783 1
727 1303 0
727 826 0
727 1250 0
728 15 1
728 147 1
728 285 1
729 313 1
729 300 1
729 272 1
730 125 1
730 257 1
730 742 1
730 685 0
731 125 1
731 1275 0
731 485 1
731 357 1
731 190 1
731 378 0
731 205 0
731 1269 1
731 480 1
732 294 1
732 321 1
733 1047 0
733 1117 0
733 1009 0
733 121 1
733 274 1
733 534 1
733 1023 0
733 220 0
733 130 0
733 546 0
733 245 1
734 294 0
734 274 1
734 742 1
734 282 1
734 111 1
734 15 1
734 121 1
735 764 1
735 123 1
735 285 1
735 298 1
735 117 1
735 1012 0
736 286 1
736 127 1
736 253 1
737 258 1
737 127 1
737 187 1
737 175 1
738 313 1
738 269 0
738 751 1
738 271 1
738 343 1
738 517 1
738 199 1
738 651 1
738 127 1
738 969 1
738 265 1
738 177 1
738 203 1
738 211 1
738 136 1
739 69 1
739 603 1
739 97 1
739 187 1
740 340 1
740 1038 1
741 83 1
741 290 1
741 273 1
741 255 1
741 1016 1
741 283 1
741 280 1
741 25 1
741 151 1
741 1152 1
741 815 1
742 237 1
742 250 1
742 222 0
743 222 1
743 273 1
743 298 1
743 9 1
744 1 1
744 628 0
744 50 1
745 64 1
745 12 1
745 20 0
745 276 0
745 275 0
745 10 1
746 423 1
746 135 0
746 1 1
746 132 1
746 64 1
746 168 1
746 506 1
747 1179 0
747 726 0
747 108 1
747 1246 0
747 235 1
747 1028 0
747 997 1
747 111 1
747 40 0
747 63 1
747 94 1
747 3 0
747 1041 1
747 409 0
747 476 1
747 952 0
747 648 1
747 493 1
747 517 1
747 9 1
747 530 1
747 739 1
747 580 1
747 231 1
747 403 1
747 29 0
747 672 1
747 14 1
747 555 0
747 392 1
748 8 1
748 86 1
748 227 1
748 188 1
748 451 0
748 657 1
748 710 1
748 692 1
748 699 1
748 213 1
748 199 1
749 444 0
749 240 0
749 1034 0
749 586 1
749 622 1
749 110 0
749 1092 1
749 635 0
749 38 1
749 1228 1
749 841 1
749 802 1
749 541 1
749 271 1
749 298 1
749 406 1
749 984 1
749 484 1
749 1013 0
749 187 1
749 1023 1
749 609 1
749 127 1
749 1 1
749 1088 0
749 295 1
749 254 0
749 223 1
749 620 1
749 1089 1
749 1337 1
750 245 1
750 325 0
750 358 1
750 749 1
751 472 0
751 386 1
751 849 0
751 291 1
751 142 1
751 756 0
751 1078 1
751 597 0
751 3 1
751 1661 0
751 809 1
751 1140 0
751 734 0
751 738 1
751 313 0
751 917 0
751 916 0
752 269 1
752 271 1
752 288 1
752 358 1
752 902 1
752 621 0
752 589 1
752 1279 1
753 215 1
753 499 1
753 134 1
753 174 1
753 673 0
753 64 1
754 744 1
754 595 0
754 922 1
754 819 1
755 323 1
755 688 1
755 259 1
755 748 1
756 1074 1
756 1060 1
756 143 1
756 919 1
756 245 1
756 323 1
756 325 1
756 753 0
756 435 1
756 251 1
756 55 1
757 179 1
757 746 1
757 549 1
757 204 1
757 385 1
757 207 0
757 143 1
757 969 1
757 168 1
757 638 1
757 161 1
757 153 1
757 576 1
757 474 1
757 155 0
757 1035 0
757 328 1
758 751 1
758 302 1
758 313 1
758 346 0
758 895 1
758 312 1
758 892 0
758 14 1
758 898 1
758 750 0
758 315 1
758 345 1
758 272 1
758 50 1
758 271 1
758 124 1
758 230 1
758 222 1
758 380 1
758 227 1
758 350 1
758 347 1
758 1022 1
758 352 1
758 332 1
758 896 1
758 353 1
758 752 1
758 362 1
758 316 1
758 1527 1
758 355 1
758 344 1
758 889 1
758 270 1
758 902 1
759 222 1
759 405 1
759 471 1
759 281 1
760 1135 1
760 723 0
760 120 0
760 375 1
760 682 1
761 924 1
761 1277 0
761 1163 0
761 282 1
761 840 1
761 291 1
761 125 1
762 955 1
762 709 1
762 421 1
763 738 0
763 234 1
763 230 1
763 125 1
763 162 1
763 703 1
763 730 1
763 151 1
763 627 1
763 625 1
763 375 0
763 1039 1
763 133 1
764 31 1
764 77 1
764 99 1
764 693 1
764 527 1
764 71 1
764 1221 1
764 418 1
764 356 1
764 14 1
764 276 1
765 522 1
765 42 1
765 507 1
766 386 1
766 810 0
766 217 1
766 605 1
766 72 0
766 674 1
766 630 1
766 451 0
766 559 1
766 672 1
766 231 0
766 40 1
766 366 1
766 972 1
766 375 0
766 396 0
766 577 1
766 448 1
767 648 1
767 478 1
767 495 1
767 615 1
768 272 1
768 269 1
768 235 0
768 65 1
768 70 1
768 354 1
768 255 1
769 831 0
769 1322 0
769 1312 0
770 410 1
770 118 1
770 151 1
770 222 1
770 334 1
770 326 1
770 937 1
771 313 1
771 873 1
771 289 1
771 294 1
771 304 1
771 892 1
771 243 1
772 271 1
772 751 1
772 312 1
772 898 1
773 217 1
773 37 1
773 567 0
773 769 0
773 145 1
773 191 1
773 221 0
773 12 1
773 357 1
773 32 1
773 196 1
773 427 1
773 318 1
773 64 1
773 23 1
773 59 1
773 1555 1
774 240 0
774 150 0
774 235 0
774 1028 0
774 1017 1
774 411 0
774 866 0
774 871 0
774 1079 0
774 122 0
774 412 1
774 105 0
774 926 0
774 834 0
774 406 0
774 413 0
774 758 0
774 293 0
774 1016 1
774 250 1
774 254 0
774 920 0
774 12 1
775 333 1
775 264 1
775 329 1
776 437 0
776 590 0
776 442 0
776 439 0
776 706 1
776 440 0
776 551 1
776 667 0
776 438 0
776 648 1
776 661 1
777 42 1
777 204 1
777 692 1
777 652 1
778 249 1
778 451 0
778 496 0
778 8 0
778 35 0
778 262 1
778 738 0
779 71 1
779 95 1
779 252 1
779 225 1
780 133 1
780 318 1
780 515 1
780 208 1
780 526 1
780 385 1
781 87 1
781 50 1
781 172 1
781 64 1
781 135 1
782 935 0
782 536 0
782 256 0
782 253 0
782 533 0
782 1417 0
782 1511 0
782 1605 0
782 1534 0
782 1666 0
782 1514 0
782 1255 0
782 1143 0
782 1665 0
782 994 0
782 1658 0
782 991 0
782 1652 0
782 1256 0
782 1082 1
782 1190 0
782 1173 0
782 1257 0
782 1610 0
783 330 0
783 343 1
783 895 1
784 332 1
784 678 1
784 898 1
784 340 1
785 318 1
785 152 1
785 273 1
786 451 0
786 546 1
786 385 1
786 4 1
786 174 1
786 230 1
786 699 1
786 69 1
786 724 1
786 50 1
786 228 1
786 289 1
787 342 0
787 304 1
787 329 1
787 245 1
787 877 0
787 1671 0
788 562 1
788 235 1
788 218 1
788 38 1
788 662 1
788 540 1
788 1518 1
788 546 1
788 1248 1
788 1135 0
788 586 0
788 120 0
788 931 0
788 1303 1
788 1139 0
788 715 1
788 53 0
788 1407 1
788 391 0
788 1273 1
788 712 1
788 579 1
788 1459 0
788 1183 0
788 572 1
789 151 0
789 111 1
789 742 1
789 181 1
790 364 0
790 1044 1
790 386 0
790 977 0
790 1074 1
790 41 1
790 664 1
790 1230 0
790 1185 0
790 145 0
790 391 0
790 1132 0
790 384 0
790 862 0
790 1471 0
790 738 1
790 771 1
790 217 1
790 373 1
790 412 1
790 665 1
790 470 1
790 250 1
790 269 1
791 275 1
791 50 1
791 181 1
792 1197 1
792 13 1
792 147 1
792 1 1
792 544 1
793 742 1
793 1365 0
793 685 1
793 456 1
793 591 1
793 928 1
794 221 1
794 473 1
794 257 1
794 248 1
795 1052 1
795 1036 0
795 150 1
795 1095 1
795 1 1
795 240 0
795 436 1
795 381 0
795 217 0
795 928 0
795 552 0
795 559 0
795 739 0
795 564 0
795 405 0
795 105 0
796 588 1
796 432 0
796 143 1
796 63 1
796 71 1
796 99 1
796 378 1
796 151 1
796 418 1
796 417 1
796 393 1
796 871 0
796 419 1
796 755 1
796 91 0
796 776 1
796 768 0
796 94 1
796 389 1
796 623 1
796 409 1
796 1076 0
796 1049 1
796 1001 0
796 988 1
796 795 1
796 932 1
796 78 1
796 1415 1
796 542 1
796 401 1
796 1032 1
796 112 1
796 1036 1
796 855 1
796 485 1
797 781 1
797 340 0
797 720 0
798 623 1
798 768 1
798 417 1
798 1076 1
798 584 1
798 1503 1
798 465 1
798 138 1
798 795 1
798 400 1
798 432 1
798 941 1
798 52 1
798 81 1
798 1285 1
798 162 1
798 703 1
798 660 1
798 1139 1
798 1539 0
798 443 1
798 769 0
798 690 1
798 270 1
799 173 1
799 427 1
799 191 1
800 289 1
800 25 1
800 237 1
801 245 1
801 358 1
801 890 0
802 194 1
802 646 1
802 670 1
802 333 1
802 7 1
802 760 1
802 424 0
802 413 1
803 260 1
803 243 0
803 305 1
803 307 1
804 396 1
804 167 1
804 33 1
804 68 1
804 1178 1
804 1041 1
804 162 0
804 451 0
804 664 1
804 1228 1
804 771 1
804 1411 1
804 1139 1
804 1076 1
804 365 1
804 94 1
804 552 1
804 1188 0
804 363 1
804 1222 1
804 1140 1
804 145 1
804 1177 1
804 415 1
804 39 0
804 49 0
804 95 0
804 702 0
804 1074 0
804 948 0
804 1210 0
804 373 0
804 554 0
804 288 0
805 412 1
805 476 0
805 1002 0
805 934 0
805 1054 1
805 725 1
805 143 1
805 419 1
805 755 1
805 151 1
805 477 1
805 142 1
805 393 1
805 141 0
805 225 0
805 140 1
805 417 0
805 768 0
805 383 0
805 1033 1
805 541 1
805 890 1
805 433 1
805 273 0
805 346 1
805 150 1
805 1105 0
805 352 1
806 1018 1
806 226 1
806 96 1
806 155 1
806 90 1
806 88 1
806 29 1
806 143 1
806 158 0
806 1059 1
806 131 1
806 1074 1
806 233 0
806 231 1
807 415 1
807 1091 1
807 422 1
807 930 1
807 449 1
807 450 1
807 374 1
807 1274 1
807 743 1
807 1413 0
807 541 1
807 602 1
807 298 1
807 1016 1
807 257 1
807 250 1
807 1615 1
807 252 1
807 1089 1
807 1138 1
807 254 1
808 872 1
808 327 1
808 346 1
809 678 0
809 1025 0
810 338 1
810 331 1
810 326 1
811 988 1
811 678 1
811 901 1
812 873 1
812 292 1
813 890 1
813 892 0
813 893 1
814 590 0
814 413 0
814 635 0
814 145 0
815 230 1
815 444 0
815 131 0
815 665 0
815 210 0
815 449 0
815 226 1
815 675 0
815 313 1
815 1157 0
815 252 0
815 82 1
815 257 1
815 222 1
815 258 1
815 631 1
815 333 1
815 528 1
815 427 1
816 260 1
816 309 1
816 294 1
817 840 0
817 363 1
817 597 0
817 831 0
818 887 1
818 875 0
818 1105 0
819 533 1
819 345 1
819 315 1
820 316 1
820 748 0
820 343 1
821 504 1
821 132 1
821 161 1
821 484 1
821 95 1
821 70 1
821 71 1
822 25 1
822 235 1
822 926 0
823 684 1
823 66 1
823 450 0
823 692 1
823 356 1
823 1046 1
823 94 0
823 227 0
823 210 1
823 762 1
823 230 1
823 739 1
823 566 1
823 52 1
823 184 1
823 217 1
823 17 1
823 333 1
823 294 1
824 989 0
824 245 0
825 411 1
825 20 0
825 407 1
825 370 1
825 406 0
825 105 1
825 122 0
825 130 0
825 1291 0
825 931 1
825 456 1
825 117 1
825 286 1
825 111 1
825 844 0
826 391 1
826 397 1
826 540 1
826 1231 1
826 810 1
826 53 1
